Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Мужской,44,Оренбург,68430.8,Бытовая техника,101063.45,10,не замужем,Да,516,2020-03-28,1,Ежемесячно,1,Доставка на дом,MacOS,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
Женский,69,Пермь,145470.23,Ювелирные изделия,107031.92,3,В браке,Да,451,2021-07-11,8,Ежедневно,4,Доставка на дом,MacOS,
Мужской,69,Брянск,100690.59,Автозапчасти,55486.91,20,В браке,Да,407,2021-04-14,5,Ежемесячно,3,Доставка на дом,Android,"Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился!"
Женский,54,Астрахань,67943.38,Автозапчасти,139027.75,17,В браке,Да,304,2022-09-13,6,Редко,5,Самовывоз,Android,"Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился!"
Женский,54,Ростов-на-Дону,148876.92,Бытовая техника,146323.0,12,не замужем,Нет,594,2023-12-19,8,Ежедневно,1,Самовывоз,Windows,"Отличный товар, очень понравился!"
Женский,60,Кемерово,63423.77,Товары для животных,66533.66,2,не замужем,Нет,409,2022-03-03,8,Еженедельно,0,Курьерская доставка,Android,"Не оправдал ожиданий, но работает."
Женский,52,Сочи,29757.45,Бытовая техника,71505.88,20,В браке,Да,779,2020-03-04,4,Ежемесячно,2,Самовывоз,MacOS,"Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
Женский,20,Воронеж,113050.37,Одежда,66012.26,5,В браке,Нет,435,2021-02-21,1,Редко,5,Самовывоз,Android,"Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился!"
Мужской,37,Чебоксары,33343.39,Садовые принадлежности,43825.29,13,В браке,Нет,721,2020-06-08,1,Еженедельно,3,Самовывоз,Windows,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает. | Отличный товар, очень понравился!"
Мужской,41,Сургут,32802.56,Книги,121855.64,9,не замужем,Нет,397,2020-02-24,10,Еженедельно,0,Самовывоз,Windows,"Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Товар нормальный, но доставка долго."
Женский,30,Иркутск,80606.34,Спортивные товары,28627.15,2,не замужем,Да,729,2020-07-08,8,Ежемесячно,5,Курьерская доставка,Linux,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Женский,57,Курск,58549.41,Ювелирные изделия,93280.58,8,не замужем,Нет,644,2024-07-03,9,Еженедельно,1,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго. | Все супер, рекомендую! | Не оправдал ожиданий, но работает."
Женский,66,Рязань,130707.01,Музыка,87143.79,13,В браке,Да,302,2024-01-23,7,Еженедельно,0,Доставка на дом,Windows,"Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо."
